label,prediction,source
REAL,REAL,npr
REAL,REAL,npr
REAL,REAL,npr
REAL,REAL,npr
REAL,REAL,npr
REAL,REAL,npr
REAL,REAL,npr
REAL,REAL,npr
REAL,REAL,npr
REAL,REAL,npr
REAL,REAL,politico
REAL,REAL,politico
REAL,REAL,politico
REAL,REAL,politico
REAL,REAL,politico
REAL,FAKE,politico
REAL,REAL,politico
REAL,REAL,politico
REAL,REAL,politico
REAL,FAKE,politico
REAL,FAKE,cnn
REAL,FAKE,cnn
REAL,REAL,cnn
REAL,REAL,cnn
REAL,REAL,cnn
REAL,REAL,cnn
REAL,REAL,cnn
REAL,REAL,cnn
REAL,REAL,cnn
REAL,REAL,cnn
REAL,REAL,fox
REAL,FAKE,fox
REAL,FAKE,fox
REAL,REAL,fox
FAKE,FAKE,social
FAKE,FAKE,social
FAKE,FAKE,theoinion
FAKE,FAKE,theoinion
FAKE,REAL,theonion
FAKE,REAL,theonion
FAKE,FAKE,social
FAKE,FAKE,social
FAKE,REAL,infowars
FAKE,FAKE,infowars
FAKE,FAKE,infowars
FAKE,FAKE,infowars
FAKE,REAL,breitbart
FAKE,REAL,breitbart
FAKE,FAKE,theoinion
FAKE,FAKE,theoinion
